wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
474.1935483871,0.4543266832608,0.45011968888835,0.06668368705211,0.82967464792594,0.089123603641747,0.42579102456641,0.065852449068082,0.049482122366356,0.5623682643003,0.87201612929851,0.30584509586963,0.10412179145127,0.094477846590087,0.035818080347849,0.19278460433128,0.059703947381408,0.05175377606504,0.028397585594939,0.039345523921454,0.33104667695096,0.69742333516116,0.41079970421165,0.073841276172825,0.032223264927037,0.022481875954522,1,1
479.34782608696,0.47814947244503,0.45778437158386,0.087264941778681,1.0793834082838,0.16823215600191,0.68548988090555,0.13151432116059,0.063053236891161,0.35429459193002,1.1883706981559,0.40614565024229,0.16389688295253,0.09193642426427,0.047538856454128,0.17951716341323,0.11374873683459,0.078047348218299,0.041647177475991,0.03986340746766,0.14131653089408,0.66604056390808,0.67885445819182,0.24233965764824,0.048066909980896,0.035209653464498,1,1
518.82352941176,0.27568228979072,0.27855368174178,0.029932538420882,0.4053154188942,0.16146010598819,0.1523327156102,0.049570494713307,0.020910548737378,0.038623662125683,0.44546963130598,0.44312682835063,0.16066160151581,0.032806036349851,0.031784606284797,0.016532602721684,0.047172355643824,0.024106736631556,0.021812321099294,0.020082310018564,0.015823267996149,0.037696199020321,0.16357187551427,0.17153568663433,0.053337885990798,0.020247695764755,1,1
506.89655172414,0.42928448758399,0.42922867248697,0.050788497371667,1.0367317366431,0.26338481938896,0.63162013387343,0.25642195332412,0.021641101255292,0.076227610597329,1.3939311997223,0.86709116604432,0.25764317711546,0.074254629879406,0.16352953576362,0.01984456557179,0.26175841837269,0.06149370327893,0.049547620723286,0.027242368524426,0.019737033534364,0.10663567215971,0.83539136986793,0.80441258712543,0.25940145379869,0.046835413059387,1,1
512.79069767442,0.38155397442293,0.38002172838416,0.027934691009911,0.52593134425915,0.39130328965719,0.16044357543392,0.063315763651327,0.011675009651023,0.023210892398757,0.59211669288203,0.89558305154415,0.38971002950992,0.033460444587493,0.034844457949476,0.012131310950361,0.062027782799582,0.065323979282759,0.019934921727053,0.015506759030044,0.0091217921144449,0.013906310106964,0.19239808382539,0.33584150101367,0.15631487389207,0.018817701989182,1,1
506.89655172414,0.14053112141284,0.14482584141206,0.052330641922499,0.42361449634955,0.21072296956856,0.30890593336857,0.11335634750059,0.021137031719894,0.045273311678545,0.55783376271256,0.58682066465307,0.20886615402861,0.063193142660487,0.082546515577042,0.023506975100459,0.10832770116896,0.10961010915003,0.032429107504867,0.020876383857996,0.013831682894459,0.033146508902078,0.39532207652168,0.63058246158319,0.31985194070959,0.039779235061949,1,1
490,0.37291979653066,0.36851457775281,0.037041786553803,0.61324361055723,0.12555761817113,0.2691689930837,0.15635086540322,0.023185568271683,0.16997230223173,0.79524580241306,0.37689036228899,0.12397917311661,0.04747207397865,0.057746718437912,0.058422479980814,0.1538362539182,0.030551231749319,0.035279228320214,0.011876501680488,0.040351847883807,0.2312187666766,0.30714335086744,0.1360195430354,0.032251196656722,0.024721719741966,1,1
506.89655172414,0.19710983470113,0.19334677136029,0.04479121890435,0.491578095193,0.087777741961504,0.33541849824537,0.079941235075687,0.026342332552866,0.10860307553304,0.59224631844756,0.20388023414605,0.07621743725022,0.040771921376245,0.079261281063398,0.030585200090014,0.071713007234274,0.018356918856728,0.032935933083037,0.022222019509635,0.042589815670599,0.16207978660599,0.38877431807909,0.2274098078446,0.047780654914936,0.023618647735341,1,1
501.13636363636,0.21051088224236,0.19910095648591,0.074998766349811,0.42148086517034,0.089446320377085,0.26041230055834,0.09767759685007,0.052561288435981,0.12749762525031,0.4941862389345,0.19599268446289,0.084500643354076,0.053074484543486,0.04047118893686,0.038842899894808,0.084291272848296,0.028446595559534,0.031111889039844,0.021921476682954,0.031239719589264,0.1594618013664,0.2744607634065,0.18676399388074,0.066683045573834,0.02911571568818,1,1
479.34782608696,0.54081001266411,0.45816648779511,0.36268640823435,0.63945103353122,0.2812556351917,0.37299522534558,0.15768512346285,0.21330025130425,0.45272909529422,0.67965710217315,0.32125470941728,0.19928597657813,0.1543459078676,0.11094638098192,0.10594111175835,0.085419961819807,0.094142818947159,0.069862356957356,0.094517897343907,0.16367526050483,0.29300804443794,0.34530277938952,0.20277136148744,0.087779816552188,0.037990503429142,1,1
512.79069767442,0.5343435704346,0.53265465771076,0.25625051728727,0.75694995205061,0.41131258262143,0.43828099414796,0.32036971267526,0.10679991596605,0.21159469789543,0.9380400984614,0.88558420830092,0.35735134926891,0.17227693509579,0.16069266870063,0.094312087531179,0.2068175870724,0.11050766372572,0.06910818463267,0.07150610687247,0.075772895095449,0.144440914507,0.48574927657849,0.61062647759423,0.3285191009141,0.15545938893229,1,1
479.34782608696,0.15438688153844,0.15217037340548,0.033358432157898,0.32771126339881,0.047282927065292,0.20175395922876,0.04458105052545,0.028570205238646,0.13501684167732,0.35052579876839,0.11916116734074,0.051456211701367,0.058932016519503,0.02370339976212,0.05812022152377,0.036548551335632,0.041957215815758,0.02350573015694,0.023739461509035,0.07150057159706,0.26491645004008,0.19899281936575,0.061990996645662,0.022094720272635,0.01875332838625,1,1
469.14893617021,0.68667904734837,0.67426219024113,0.15105163665181,0.79400106510307,0.14660873889657,0.23478285789031,0.075160818645844,0.11369625771814,0.70494862338569,0.79404928045797,0.34286686795737,0.097014411338573,0.089764959296694,0.070533201178508,0.21661559048383,0.053396635391653,0.050056832642241,0.03032086739308,0.082519517975032,0.24020096483395,0.30632851509365,0.16996569728919,0.061280653927689,0.039632676725884,0.032766704525265,1,1
469.14893617021,0.26110566639386,0.26412532520801,0.025837530653511,0.34226517149918,0.028528595388604,0.10141444081729,0.021948842734191,0.020979569150328,0.29097885055113,0.34618822804777,0.13729181598091,0.035582734843782,0.043605995867675,0.020601024504044,0.048027705785909,0.021545552925115,0.023003099747329,0.01571247778689,0.020369303663908,0.14045414422608,0.20602095322437,0.094046650815487,0.020234270344754,0.018814746051134,0.017418178873488,1,1
459.375,0.77608042432805,0.73458221712756,0.27176710867495,0.82159653980419,0.19117078721363,0.24329278469676,0.086773830527683,0.2224311610187,1.1027043951846,0.81516489868372,0.3677949602611,0.15158484410014,0.14029047951751,0.14350027476806,0.21051176775361,0.095081328559011,0.067806800992374,0.052382738380175,0.10567668279266,0.37518936925863,0.26155515493354,0.12740205389923,0.075891003345871,0.048369920428097,0.08001251640937,1,1
484.61538461538,0.80699413717182,0.80198469216464,0.072950977143754,1.061011998506,0.10604025576872,0.30336319689769,0.088054660197185,0.052276525680098,0.44203255035189,1.1389982193927,0.56903719074771,0.11074843904258,0.069158070443907,0.048415532856606,0.16139167606076,0.076199489774998,0.056364336227371,0.029752529919245,0.026116762256167,0.11366631138201,0.41302019638934,0.30565443675077,0.094119195666394,0.028551928250044,0.023850116226986,1,1
479.34782608696,0.4343927016928,0.42787888267725,0.057809111743454,0.5843945535303,0.069966545402767,0.19249215163943,0.045028440145845,0.049709071299997,0.36490836479852,0.60721398839107,0.25878888311027,0.074314684812661,0.061588312209506,0.025626512368332,0.068095621400944,0.042400482520398,0.037572341680243,0.022776773595926,0.031860332734554,0.14946638990496,0.31083193367047,0.18396074014686,0.053663313286143,0.023498664168568,0.0191698171826,1,1
412.14953271028,0.21789625295753,0.17884452811616,0.41404025511206,0.15901533739023,0.22691578265957,0.076629897940203,0.067844723572619,0.53353931923144,0.34186943919995,0.12872063357421,0.040093212104131,0.029587165172351,0.16975950199475,0.055011718544146,0.033166795511798,0.020972186140099,0.053722784092768,0.21348944015389,0.18989882957932,0.062471773309379,0.022067844731095,0.02088353617638,0.037572723838627,0.018659338564309,0.015838009610237,1,1
441,0.35337126703694,0.34417021547896,0.20163612375483,0.34675457274913,0.22619094645982,0.14127915407465,0.029224046775043,0.20813702292724,0.73195460622433,0.3422362652656,0.10978370697881,0.053257095105061,0.038609351115644,0.13106853172699,0.04299563403244,0.038925579937791,0.018680699859169,0.061517989573916,0.26138174528505,0.28947733376674,0.11034413978715,0.035780843565678,0.020608570959719,0.043476671092222,0.032520364198665,1,1
424.03846153846,0.17042043943563,0.15214385837829,0.44059398868832,0.15279658479253,0.42746234700173,0.13442980830411,0.042282538461655,0.64193578493064,0.45599216344864,0.15118412012627,0.063496075899857,0.061340683163755,0.184046318875,0.12856961696584,0.067750402086208,0.020439656801692,0.037166906258626,0.35639696263607,0.46099852844215,0.17641126397818,0.022368784500841,0.021537115894931,0.045997551464336,0.034034148423483,0.01316410733067,1,1
432.35294117647,0.52389462081855,0.47575594904791,0.45288923952676,0.4638565985069,0.31370146021328,0.11126478237611,0.072693439297043,0.48381080481741,0.88581328647135,0.45419925308926,0.13290163722146,0.085683304053966,0.056302194537574,0.09499337568615,0.040856988295311,0.024519055842,0.035813318944804,0.14638282227046,0.35113942364095,0.24416373770602,0.073303605572107,0.025449562847388,0.023365812867085,0.032464431676936,0.020109819021071,1,1
432.35294117647,0.32149704456191,0.2882239885946,0.51768822987773,0.28763137010323,0.65304879754399,0.2539498326911,0.047844583448807,0.68844375972734,0.92568181845022,0.28150457545371,0.090539015927392,0.081946445867524,0.16724523077847,0.24181732229889,0.061083009762557,0.047607138756914,0.031478371006168,0.31042999041297,0.71848380276804,0.43545205761352,0.084352132998583,0.050180104098541,0.036909545861767,0.044971992233564,0.019173337664858,1,1
459.375,0.5499901471417,0.53361237292235,0.21776932153444,0.62841222998527,0.21478322177044,0.17112686031135,0.053790122654705,0.1967500454467,0.81690836656103,0.62497083468137,0.27902452681114,0.081881571554533,0.051294090994196,0.063460724424671,0.079830766998377,0.034004721399577,0.026844614051403,0.051293181515423,0.16448401688447,0.34897772779617,0.29777962576789,0.12607217813112,0.03993219455254,0.021163239327614,0.027836465043736,1,1
490,0.4729806606405,0.44306311903327,0.26304356717863,0.71932764758842,0.40655795533458,0.50007899126133,0.24701189182534,0.16537288662543,0.31823906515715,0.71479277753097,0.51294801801709,0.29535538944977,0.18879677233296,0.17697868449174,0.122503393706,0.10992860568306,0.12736749703809,0.10248391953519,0.11584784127346,0.14549955409052,0.28743077314901,0.41377058579763,0.29572454184296,0.14068573866718,0.13153750241827,1,1
393.75,0.3655992688949,0.1183351584377,0.84014682187791,0.16181547396055,0.19769295080262,0.030439256856634,0.38313600231865,0.88476223433516,0.46437615628603,0.15140502514648,0.0741207807098,0.19043016496314,0.062475382030623,0.06854831248873,0.017252853253845,0.097187972549772,0.42551133643848,0.24220356753258,0.073989232695028,0.039111004350928,0.057822611414272,0.055867910705989,0.027656569639309,0.012454632309742,0.044732460846567,1,1
404.5871559633,0.14276230613599,0.10506576421278,0.31950497693517,0.097498982397489,0.081291900523843,0.037395223644379,0.076683873173315,0.36612898481182,0.25146533503444,0.093480943369965,0.046292107964186,0.028343577131551,0.065632067228523,0.026486490713499,0.026903757549948,0.025075155912741,0.076539294402284,0.12019545274295,0.066053185804453,0.02564169423114,0.025235662066513,0.023585699928749,0.023871167794943,0.022214373737788,0.015821788740203,1,1
420,0.50024371580791,0.3925745102858,0.80676494644605,0.39540170321585,0.45392868076733,0.13710579749194,0.18336708299781,1.0914244269529,0.76598083014588,0.35307844276442,0.22365693220102,0.13812949030461,0.22475843915263,0.11616843331066,0.10843336030131,0.066419718695347,0.17574947891307,0.57428701696077,0.44731982443906,0.19170323118071,0.097739305724457,0.058977261615398,0.09396273105957,0.070759566759918,0.047503680969555,1,1
484.61538461538,0.46628114354988,0.41456640195916,0.17960775609284,0.91929715953787,0.22562394262151,0.63544689232242,0.10089034215748,0.10369978701236,0.4840008319638,0.98046385342694,0.31454970322115,0.16384782987725,0.13501216509001,0.089774109659512,0.13874893610374,0.075902207789618,0.079435032452349,0.050617999284617,0.080711596700932,0.25115897549548,0.76353987439669,0.63373459695267,0.2343215408205,0.063199100948909,0.038782080531256,1,1
495.50561797753,0.24319560659301,0.22513552974178,0.1052455068825,0.55124872693703,0.1890591746821,0.39846676817626,0.15340964560139,0.062119159893126,0.182553394963,0.68669797127443,0.4568532428547,0.15916093290635,0.075805701469793,0.11598843873236,0.065735902715797,0.10611344558403,0.071590060069344,0.056088258707205,0.051329821426672,0.086195922575243,0.25499254961928,0.48192924652052,0.44000167464738,0.206731523255,0.078718065020496,1,1
490,0.39009112686599,0.34022620265689,0.16163928644809,0.70559226347037,0.21802937254457,0.51288041284875,0.19737319440742,0.082285211692505,0.25710103347547,0.78199413819925,0.39152008677389,0.1522249842274,0.13095821869254,0.084320263250174,0.093074269027744,0.10690510597768,0.070898596285207,0.059101520848726,0.061028930662596,0.1441020757055,0.33672266622592,0.50928098772305,0.39404062820822,0.19067701050168,0.10669719945158,1,1
495.50561797753,0.34497898045728,0.33549137124882,0.065095289573336,0.86707818231575,0.14065497737325,0.57051602344047,0.15112463727323,0.031720568229927,0.11441106846498,1.0678579162092,0.45921828244099,0.13277687745197,0.056798411378733,0.10732325960685,0.027470087929199,0.14440114612958,0.034676153256894,0.033556026943455,0.024793864861677,0.029320242200337,0.19934282831336,0.66985687607299,0.52492679283868,0.1375763938234,0.029626776377465,1,1
484.61538461538,0.49778947486879,0.47565527439409,0.10072836143065,0.85569616330761,0.13807436601467,0.43522031738001,0.17674329403484,0.055756956465846,0.26449869032637,1.0083190388771,0.39253265180017,0.10712969759256,0.078608747943806,0.053860376997042,0.13556807030578,0.15999505829631,0.040422596157242,0.037813105996765,0.036297773913794,0.096572356713032,0.45584780741277,0.44397480679022,0.15650763884051,0.041609774574305,0.026529355017737,1,1
501.13636363636,0.25003143184381,0.25090558343305,0.021767591335284,0.42209200825319,0.13303290479609,0.18523857263912,0.10285682173159,0.011009975658561,0.040480928042347,0.5594204474493,0.39239113956319,0.12991169848389,0.045904356035148,0.057160638586943,0.009989037883815,0.11022495343757,0.019310629965489,0.037334710104446,0.01689660961055,0.010824872959969,0.050413783236297,0.25031867476079,0.19044433334872,0.053133830294455,0.013807866919149,1,1
490,0.32007787710661,0.31785192003309,0.037025161217325,0.93837010052076,0.093708495747295,0.64092300124732,0.12981748187577,0.018840812551989,0.097165427263805,1.1085891439146,0.35044724023003,0.091534354104342,0.040215560828216,0.071767750297495,0.036207110143026,0.12774765669364,0.020671291529843,0.023774836097883,0.010514422671474,0.027270904904216,0.3691431591558,0.70080047732209,0.36799511557385,0.041657869335753,0.021076614683859,1,1
479.34782608696,0.35549014269326,0.34851820636217,0.064754587240696,0.61742263557338,0.1273537530619,0.31295052963384,0.099780621052501,0.055099842364722,0.3670729121282,0.69255684077645,0.3167183886158,0.16640204280009,0.084839555920763,0.03375685123179,0.18341398902247,0.091956190776367,0.10995932569574,0.046522323454828,0.030139564151986,0.16675263843184,0.46952740097378,0.29908397262449,0.075846155001035,0.030204727960059,0.027397239396972,1,1
